timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1652128008147,16,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,289,0,1,1,http://localhost:8080/search/fname?firstName=Mary,15,0,0
1652128008240,9,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,288,0,2,2,http://localhost:8080/search/email?email=alexwill%40gmail.com,8,0,0
1652128008348,4,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,3,3,http://localhost:8080/search/accountid?accountId=1634589017,4,0,0
1652128008458,3,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,289,0,4,4,http://localhost:8080/search/fname?firstName=Mary,3,0,0
1652128008550,4,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,289,0,5,5,http://localhost:8080/search/fname?firstName=Mary,3,0,0
1652128008643,5,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,6,6,http://localhost:8080/search/fname?firstName=Mary,5,0,0
1652128008736,3,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,7,7,http://localhost:8080/search/accountid?accountId=1634589017,3,0,0
1652128008848,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,8,8,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128008940,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,9,9,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128009049,4,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,4,0,0
1652128009127,4,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,4,0,0
1652128011136,6,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,6,0,0
1652128013144,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128015141,3,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,3,0,0
1652128017143,7,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,3,0,0
1652128019141,1,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,1,0,0
1652128021143,3,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,3,0,0
1652128023144,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128025144,6,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,6,0,0
1652128027141,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128028140,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,2,0,0
1652128029137,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128030140,5,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,5,0,0
1652128031142,7,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,7,0,0
1652128032138,6,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,5,0,0
1652128033146,3,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,3,0,0
1652128034142,2,Test_05_Search_AccountId,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,289,0,10,10,http://localhost:8080/search/accountid?accountId=1634589017,2,0,0
1652128035146,2,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,1,0,0
1652128036141,6,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,6,0,0
1652128037158,2,Test_01_Search_FirstName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,289,0,10,10,http://localhost:8080/search/fname?firstName=Mary,2,0,0
1652128038143,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128039157,2,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-2,text,true,,789,0,10,10,http://localhost:8080/search/searchall,2,0,0
1652128040141,3,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-3,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128041142,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-4,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128042151,2,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-5,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,2,0,0
1652128043160,2,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-6,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,2,0,0
1652128044156,6,Test_06_Search_All,200,HTTP/1.1 200,Machine_Learning_APIs 1-7,text,true,,789,0,10,10,http://localhost:8080/search/searchall,6,0,0
1652128045150,7,Test_04_Search_Phone,200,HTTP/1.1 200,Machine_Learning_APIs 1-8,text,true,,286,0,10,10,http://localhost:8080/search/phone?phone=7654321098,7,0,0
1652128046159,3,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-9,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,3,0,0
1652128047134,5,Test_02_Search_LastName,200,HTTP/1.1 200,Machine_Learning_APIs 1-10,text,true,,285,0,10,10,http://localhost:8080/search/lname?lastName=John,5,0,0
1652128048158,5,Test_03_Search_Email,200,HTTP/1.1 200,Machine_Learning_APIs 1-1,text,true,,288,0,10,10,http://localhost:8080/search/email?email=alexwill%40gmail.com,5,0,0
